Model,Metric,Baseline,TransE,DistMult,Hybrid
COMPGCN,HIT@RATE@100,1,1,1,1
COMPGCN,Map@5,0.6391978827,0.9090174472,0.9022543618,0.9063774105
COMPGCN,Map@10,0.607729876,0.8869001778,0.8817189687,0.8852735381
COMPGCN,Map@20,0.4936300481,0.7203867948,0.7161783452,0.7190655527
COMPGCN,Map@50,0.3749899129,0.5472474426,0.5440504611,0.5462437507
COMPGCN,Map@100,0.3045864553,0.4445030466,0.4419062908,0.4436877955
COMPGCN,F1@5,0.5804829081,0.6796636118,0.6778674699,0.679117841
COMPGCN,F1@10,0.6298300406,0.716350637,0.7149673948,0.7171163738
COMPGCN,F1@20,0.5145734549,0.6698725252,0.6680951862,0.6706069063
COMPGCN,F1@50,0.3594345054,0.5454483504,0.5434908043,0.5459173788
COMPGCN,F1@100,0.2682803054,0.4191734056,0.4175389547,0.4195651716
MULTIGCCF,Accuracy,0.5065681169,0.6906112331,0.6845487491,0.6860172175
MULTIGCCF,Precision@5,0.4878592227,0.8571900826,0.8552066116,0.8571900826
MULTIGCCF,Precision@10,0.4896763605,0.8361983471,0.8355371901,0.8330578512
MULTIGCCF,Precision@20,0.3462534751,0.5912815217,0.590814013,0.5890608557
MULTIGCCF,Precision@50,0.2189899258,0.3739592694,0.373663591,0.3725547969
MULTIGCCF,Precision@100,0.1548492615,0.2644291353,0.264220059,0.2634360233
MULTIGCCF,Recall@5,0.7139123452,0.564198259,0.5639511872,0.5642747892
MULTIGCCF,Recall@10,0.881062901,0.6252867366,0.6252299243,0.6247864809
MULTIGCCF,Recall@20,1,0.7698182725,0.7697483283,0.7692023854
MULTIGCCF,Recall@50,1,1,1,1
MULTIGCCF,Recall@100,1,1,1,1
MULTIGCCF,Ndcg@5,0.6978954814,0.8600264727,0.8569263574,0.8604030138
MULTIGCCF,Ndcg@10,0.7831438448,0.8478809053,0.8462368262,0.8459370996
MULTIGCCF,Ndcg@20,0.6361104647,0.6886932972,0.68735789,0.6871144363
MULTIGCCF,Ndcg@50,0.4832262716,0.5231712301,0.5221567777,0.5219718362
MULTIGCCF,Ndcg@100,0.3925016971,0.4249470854,0.4241230939,0.4239728748
MULTIGCCF,Auc,0.5005034352,0.7403690088,0.7317003922,0.7385992676
MULTIGCCF,Mrr,0.7293416057,0.9308539945,0.9274104683,0.9333333333
MULTIGCCF,HIT@RATE@5,0.8822635777,1,1,1
MULTIGCCF,HIT@RATE@10,0.8951766046,1,1,1
MULTIGCCF,HIT@RATE@20,1,1,1,1
MULTIGCCF,HIT@RATE@50,1,1,1,1
MULTIGCCF,HIT@RATE@100,1,1,1,1
MULTIGCCF,Map@5,0.6360378212,0.9079269972,0.9047268136,0.9088360882
MULTIGCCF,Map@10,0.6064328577,0.8868724266,0.8850626878,0.8865423494
MULTIGCCF,Map@20,0.4925765419,0.7203642538,0.7188942891,0.7200961478
MULTIGCCF,Map@50,0.3741896087,0.5472303191,0.546113649,0.5470266503
MULTIGCCF,Map@100,0.3039364063,0.4444891381,0.4435821201,0.4443237076
MULTIGCCF,F1@5,0.5796254981,0.6804968609,0.6796915527,0.680552524
MULTIGCCF,F1@10,0.6294934228,0.7155238756,0.7152445437,0.7140450757
MULTIGCCF,F1@20,0.514395664,0.6688404796,0.6685149002,0.6671858616
MULTIGCCF,F1@50,0.3592973513,0.5443527733,0.5440394481,0.5428632762
MULTIGCCF,F1@100,0.2681722485,0.4182585293,0.4179969415,0.4170152163
PINSAGE,Accuracy,0.506904082,0.6867312433,0.6818408396,0.6874183249
PINSAGE,Precision@5,0.4906317255,0.8568595041,0.8585123967,0.8585123967
PINSAGE,Precision@10,0.4898852477,0.834214876,0.8365289256,0.8348760331
PINSAGE,Precision@20,0.3464011806,0.5898789958,0.591515276,0.5903465044
PINSAGE,Precision@50,0.219083343,0.3730722341,0.3741071086,0.3733679125
PINSAGE,Precision@100,0.1549153175,0.2638019066,0.2645336734,0.2640109828
PINSAGE,Recall@5,0.7180681743,0.5642071619,0.5647768572,0.563969677
PINSAGE,Recall@10,0.8815599501,0.624782344,0.6261514996,0.6251274375
PINSAGE,Recall@20,1,0.7691972923,0.7708829206,0.7696221523
PINSAGE,Recall@50,1,1,1,1
PINSAGE,Recall@100,1,1,1,1
PINSAGE,Ndcg@5,0.7018103918,0.8601912694,0.8621526882,0.8640533383
PINSAGE,Ndcg@10,0.7848320332,0.846455403,0.8487889101,0.8491504841
PINSAGE,Ndcg@20,0.6374816997,0.6875354295,0.6894308262,0.6897245156
PINSAGE,Ndcg@50,0.484267941,0.5222916469,0.5237314998,0.5239546032
PINSAGE,Ndcg@100,0.3933477956,0.4242326418,0.4254021658,0.4255833821
PINSAGE,Auc,0.5053783582,0.7383246343,0.7310914112,0.7339187185
PINSAGE,Mrr,0.7305390597,0.9328374656,0.9315977961,0.9389807163
PINSAGE,HIT@RATE@5,0.8847322446,1,1,1
PINSAGE,HIT@RATE@10,0.8953665021,1,1,1
PINSAGE,HIT@RATE@20,1,1,1,1
PINSAGE,HIT@RATE@50,1,1,1,1
PINSAGE,HIT@RATE@100,1,1,1,1
PINSAGE,Map@5,0.6461785197,0.9079591368,0.9109389348,0.9122245179
PINSAGE,Map@10,0.6161006181,0.8854211016,0.8872818879,0.8900741188
PINSAGE,Map@20,0.5004292034,0.7191854116,0.7206968397,0.722964836
PINSAGE,Map@50,0.3801549442,0.5463348025,0.5474829706,0.5492058717
PINSAGE,Map@100,0.3087817644,0.4437617525,0.4446943548,0.4460937853
PINSAGE,F1@5,0.5829520255,0.6803991404,0.6813343555,0.6807466583
PINSAGE,F1@10,0.6297928859,0.7144670579,0.7162109128,0.7149351706
PINSAGE,F1@20,0.5145586406,0.6677083992,0.6693917016,0.6681679686
PINSAGE,F1@50,0.3594230768,0.5434123928,0.5445093854,0.543725988
PINSAGE,F1@100,0.2682713012,0.4174735063,0.4183892907,0.4177352672
SRGNN,Accuracy,0.5080799597,0.6869872149,0.683026392,0.6842793054
SRGNN,Precision@5,0.4896062793,0.8565289256,0.8561983471,0.8552066116
SRGNN,Precision@10,0.4898092887,0.8383471074,0.8385123967,0.834214876
SRGNN,Precision@20,0.3463474695,0.5928009247,0.5929178018,0.5898789958
SRGNN,Precision@50,0.2190493731,0.3749202242,0.3749941438,0.3730722341
SRGNN,Precision@100,0.1548912971,0.2651086329,0.265160902,0.2638019066
SRGNN,Recall@5,0.7160239063,0.563891601,0.5644018229,0.5639003275
SRGNN,Recall@10,0.8814635627,0.6252300087,0.6254946906,0.6250659988
SRGNN,Recall@20,1,0.7697484322,0.7700742939,0.7695465124
SRGNN,Recall@50,1,1,1,1
SRGNN,Recall@100,1,1,1,1
SRGNN,Ndcg@5,0.700589574,0.8617993834,0.8601208226,0.8571319122
SRGNN,Ndcg@10,0.784549371,0.8507313596,0.8499279307,0.8452893521
SRGNN,Ndcg@20,0.6372521067,0.6910085855,0.6903559984,0.6865883018
SRGNN,Ndcg@50,0.4840935289,0.524930057,0.5244343141,0.521572154
SRGNN,Ndcg@100,0.3932061289,0.4263756967,0.4259730284,0.423648232
SRGNN,Auc,0.5020503365,0.7382417281,0.7313918901,0.7276210245
SRGNN,Mrr,0.7333949402,0.9331129477,0.9296694215,0.922274695
SRGNN,HIT@RATE@5,0.8837827573,1,1,0.9983471074
SRGNN,HIT@RATE@10,0.8953665021,1,1,1
SRGNN,HIT@RATE@20,1,1,1,1
SRGNN,HIT@RATE@50,1,1,1,1
SRGNN,HIT@RATE@100,1,1,1,1
SRGNN,Map@5,0.6471742671,0.9110055096,0.9089623508,0.9055808081
SRGNN,Map@10,0.6192056773,0.8893105462,0.8882420122,0.885277158
SRGNN,Map@20,0.5029512952,0.7223446223,0.721476703,0.7190684931
SRGNN,Map@50,0.3820708709,0.5487347215,0.5480753998,0.5462459844
SRGNN,Map@100,0.3103379805,0.4457110925,0.4451755569,0.4436896098
SRGNN,F1@5,0.5815544515,0.6800654568,0.6803320429,0.6796546124
SRGNN,F1@10,0.6297055181,0.7162721574,0.7165061654,0.714652489
SRGNN,F1@20,0.5144993805,0.6697850321,0.6699829867,0.6678399386
SRGNN,F1@50,0.3593773607,0.5453701496,0.5454483504,0.5434123928
SRGNN,F1@100,0.2682352833,0.4191080924,0.4191734056,0.4174735063
